fleet_id,query,sql_used,db_return_result,response,expected_keyword_to_check,passed,reason,human explanation
3,How many vehicles are currently driving with SOC < 30 %?,"SELECT COUNT(*) 
FROM vehicles v
JOIN raw_telemetry rt ON v.vehicle_id = rt.vehicle_id
WHERE v.fleet_id = 3
  AND rt.ts = (SELECT MAX(ts) FROM raw_telemetry rt2 WHERE rt2.vehicle_id = v.vehicle_id)
  AND rt.soc_pct < 30",[{'count': 0}],There are currently no vehicles driving with a State of Charge (SOC) below 30%.,below 30%,TRUE,Empty fleet valid response,
1,"What is the total km and driving hours by my fleet over the past 7 days, and which are the most-used & least-used vehicles?","SELECT 
    SUM(trips.distance_km) AS total_distance_km,
    SUM(trips.idle_minutes) / 60 AS total_driving_hours,
    v.vehicle_id,
    v.vin,
    v.model,
    v.make,
    v.variant,
    COUNT(trips.trip_id) AS trip_count
FROM 
    vehicles v
JOIN 
    trips ON v.vehicle_id = trips.vehicle_id
WHERE 
    v.fleet_id = 1
    AND trips.start_ts >= NOW() - INTERVAL '7 days'
GROUP BY 
    v.vehicle_id, v.vin, v.model, v.make, v.variant
ORDER BY 
    trip_count DESC",[],"There is no trip data available for your fleet over the past 7 days. Therefore, total kilometers driven and driving hours cannot be calculated, and no vehicles can be identified as most-used or least-used.",past 7 days,TRUE,Keyword found,
2,"What is the total km and driving hours by my fleet over the past 7 days, and which are the most-used & least-used vehicles?","SELECT 
    SUM(trips.distance_km) AS total_distance_km,
    SUM(trips.idle_minutes) / 60 AS total_driving_hours,
    v.vehicle_id,
    v.vin,
    v.model,
    v.make,
    v.variant,
    COUNT(trips.trip_id) AS trip_count
FROM 
    vehicles v
JOIN 
    trips ON v.vehicle_id = trips.vehicle_id
WHERE 
    v.fleet_id = 2
    AND trips.start_ts >= CURRENT_DATE - INTERVAL '7 days'
GROUP BY 
    v.vehicle_id, v.vin, v.model, v.make, v.variant
ORDER BY 
    trip_count DESC",[],"There is no trip data available for your fleet over the past 7 days. Therefore, I cannot provide total kilometers driven, driving hours, or identify the most- and least-used vehicles.",past 7 days,TRUE,Keyword found,
3,"What is the total km and driving hours by my fleet over the past 7 days, and which are the most-used & least-used vehicles?","SELECT 
    SUM(trips.distance_km) AS total_distance_km,
    SUM(trips.idle_minutes) / 60 AS total_driving_hours,
    v.vehicle_id,
    v.vin,
    v.model,
    v.make,
    v.variant,
    COUNT(trips.trip_id) AS trip_count
FROM 
    trips
JOIN 
    vehicles v ON trips.vehicle_id = v.vehicle_id
WHERE 
    v.fleet_id = 3
    AND trips.start_ts >= CURRENT_DATE - INTERVAL '7 days'
GROUP BY 
    v.vehicle_id, v.vin, v.model, v.make, v.variant
ORDER BY 
    trip_count DESC",[],"There is no trip data available for your fleet over the past 7 days. Therefore, the total kilometers driven and driving hours are currently zero, and no vehicles can be identified as most-used or least-used.",past 7 days,TRUE,Empty fleet valid response,
1,"Does my vehicles have any unresolved alerts? If yes, give me the vehicle vin with the severity of the alert. ","SELECT v.vin, a.severity
FROM alerts a
JOIN vehicles v ON a.vehicle_id = v.vehicle_id
WHERE v.fleet_id = 1 AND a.resolved_bool = false","[{'vin': 'GBM6296G', 'severity': 'High'}]","Yes, your vehicle with VIN GBM6296G has an unresolved alert with a severity level of High.",alert,TRUE,Keyword found,
2,"Does my vehicles have any unresolved alerts? If yes, give me the vehicle vin with the severity of the alert. ","SELECT v.vin, a.severity
FROM alerts a
JOIN vehicles v ON a.vehicle_id = v.vehicle_id
WHERE v.fleet_id = 2 AND a.resolved_bool = false","[{'vin': 'LDN8888', 'severity': 'Medium'}]","Yes, your vehicle with VIN LDN8888 has an unresolved alert with a severity level of Medium.",alert,TRUE,Keyword found,
3,"Does my vehicles have any unresolved alerts? If yes, give me the vehicle vin with the severity of the alert. ","SELECT v.vin, a.severity
FROM alerts a
JOIN vehicles v ON a.vehicle_id = v.vehicle_id
WHERE v.fleet_id = 3 AND a.resolved_bool = false",[],There are no unresolved alerts for your vehicles in fleet 3.,alert,TRUE,Empty fleet valid response,
1,Give me the latest summary of my fleet's daily performance.,"SELECT 
    date,
    total_distance_km,
    total_energy_kwh,
    active_vehicles,
    avg_soc_pct
FROM 
    fleet_daily_summary
WHERE 
    fleet_id = 1
ORDER BY 
    date DESC
LIMIT 1","[{'date': '2025-05-14', 'total_distance_km': 320.0, 'total_energy_kwh': 260.0, 'active_vehicles': 3, 'avg_soc_pct': 60.0}]","As of May 14, 2025, your fleet traveled a total of 320 km, used 260 kWh of energy, had 3 active vehicles, and an average state of charge of 60%.",fleet,TRUE,Keyword found,
2,Give me the latest summary of my fleet's daily performance.,"SELECT 
    date,
    total_distance_km,
    total_energy_kwh,
    active_vehicles,
    avg_soc_pct
FROM 
    fleet_daily_summary
WHERE 
    fleet_id = 2
ORDER BY 
    date DESC
LIMIT 1","[{'date': '2025-05-14', 'total_distance_km': 390.0, 'total_energy_kwh': 330.0, 'active_vehicles': 3, 'avg_soc_pct': 62.0}]","As of May 14, 2025, your fleet traveled a total of 390 km, used 330 kWh of energy, had 3 active vehicles, and the average State of Charge was 62%.",fleet,TRUE,Keyword found,
3,Give me the latest summary of my fleet's daily performance.,"SELECT 
    date,
    total_distance_km,
    total_energy_kwh,
    active_vehicles,
    avg_soc_pct
FROM 
    fleet_daily_summary
WHERE 
    fleet_id = 3
ORDER BY 
    date DESC
LIMIT 1",[],It appears there is no recent data available for your fleet's daily performance. Please check back later or ensure the data has been properly recorded.,fleet,TRUE,Empty fleet valid response,
1,Give me the total maintenance cost of all my vehicles in the last 2 months.,,,,cost,FALSE,Status code 500,"Not able to pick up maintenance_log data. No SQL, no results"
2,Give me the total maintenance cost of all my vehicles in the last 2 months.,,,,cost,FALSE,Status code 500,"Not able to pick up maintenance_log data. No SQL, no results"
3,Give me the total maintenance cost of all my vehicles in the last 2 months.,,,,cost,FALSE,Status code 500,"Not able to pick up maintenance_log data. No SQL, no results"
,,,,,,26,,
